wb_id,s_id,original_gs_id,start,end,lr_label,stride_duration_s,cadence_spm,stride_length_m,walking_speed_mps
0,1_0,1,848998,849155,left,1.57,77.92207792207792,1.7819403222051347,1.1571041053280096
0,1_1,1,849155,849325,left,1.7,88.9638701174544,1.887303820351362,1.4105024810870408
0,1_2,1,849268,849485,right,2.17,94.26857229797868,2.7535579849518608,2.1699456357854094
0,1_3,1,849325,849385,left,0.6,96.77419354838712,3.09738398055974,2.497890306903016
0,1_5,1,849485,849648,right,1.63,90.42343536013709,1.9098393220083283,1.4138789381288246
0,1_6,1,849648,849785,right,1.37,109.63625723015505,1.494284970070545,1.3676682198914216
1,3_0,3,853370,853428,left,0.58,90.22556390977442,2.1881733066426348,1.6452430877012294
1,3_1,3,853428,853502,left,0.74,84.47313710471605,2.3047458353673034,1.6150748444592373
1,3_2,3,853502,853610,left,1.08,100.11263499635596,2.258523410572273,1.8187739743980327
1,3_3,3,853610,853848,left,2.38,81.78553423688237,1.5880860972706121,1.1363439748477824
1,3_4,3,853745,854030,right,2.85,,1.3172232229618286,
1,3_5,3,853848,853950,left,1.02,75.83474816072432,1.2511720050489208,0.7844264051925208
2,4_0,4,854438,854565,left,1.27,69.91376573632195,4.03595327961531,2.3539833708801
2,4_2,4,854565,854635,left,0.7,67.41573033707864,3.577352311978,2.0097484898752813
2,4_3,4,854635,854785,left,1.5,86.37292310786015,3.050519020383669,2.1799042677164593
2,4_4,4,854785,854928,left,1.43,104.49550449550456,2.7626616548733653,2.405714361469816
3,5_0,5,856292,856390,left,0.98,113.20754716981135,4.033209855828581,3.804914958328849
3,5_1,5,856390,856490,left,1.0,122.26415094339616,4.008382984069458,4.083974612383809
3,5_2,5,856490,856588,left,0.98,114.45231153685968,3.9551120407529328,3.772337548618255
3,5_3,5,856588,856680,left,0.92,76.70807453416147,3.599001546184858,2.3056572042483556
3,5_4,5,856680,856762,left,0.82,75.0,3.582864671689779,2.239290419806114
4,6_1,6,858185,858265,left,0.8,72.51306165099268,3.343333674038817,1.9543861732654364
4,6_2,6,858265,858322,left,0.57,60.60606060606063,4.115279841516745,2.0784241623821944
4,6_3,6,858322,858382,left,0.6,61.73070915338958,3.2381288188256123,1.6648531557608672
4,6_4,6,858382,858495,left,1.13,61.85567010309274,2.761808684213562,1.4236127238214238
4,6_5,6,858495,858602,left,1.07,61.85567010309282,2.402362233772305,1.238331048336242
4,6_6,6,858602,858765,left,1.63,64.15885161197147,2.5130863054994,1.3447959806587397
4,6_8,6,858765,858860,left,0.95,65.71108622620378,2.3611088331879726,1.2974982593482334
4,6_9,6,858860,858955,left,0.95,65.17741161414168,1.7826471001039959,0.9681175878646483
4,6_10,6,858955,859115,left,1.6,71.56349206349213,1.7464582197118574,1.0409856054690707
4,6_11,6,859040,859275,right,2.35,77.15285795444134,1.7635815609900651,1.1337515380376046
4,6_12,6,859115,859335,left,2.2,75.87745673792186,1.7917460418210753,1.1317040366594628
4,6_13,6,859275,859460,right,1.85,69.29527371955047,1.8185525438270593,1.0501424691490082
4,6_14,6,859335,859558,left,2.23,79.98250027343312,1.817559488995967,1.2114135397053547
4,6_16,6,859558,859682,left,1.24,89.52924206661437,1.7096539021828479,1.2687388424510169
4,6_18,6,859792,859858,right,0.66,103.79094589620901,2.0663814453263525,1.7943663269118753
4,6_19,6,859858,859922,right,0.64,105.2631578947371,2.7610703386211384,2.4219915251062503
4,6_20,6,859922,860112,right,1.9,109.29697583851399,3.522381222820911,3.2092444686284343
4,6_21,6,860010,860252,left,2.42,103.57802774965059,3.721910128058508,3.204860259939218
4,6_22,6,860112,860172,right,0.6,97.59884974838253,3.7670020447418966,3.0545705009061823
4,6_23,6,860172,860350,right,1.78,106.037921786487,3.9918111438669155,3.5352813597864694
4,6_24,6,860252,860552,left,3.0,113.74725260016227,4.050851817219922,3.8383826925449314
4,6_25,6,860350,860448,right,0.98,113.42758127509757,4.134840046560208,3.908204505454334
4,6_27,6,860552,860668,left,1.16,115.4598218442532,3.438752900602328,3.3212956465864205
4,6_28,6,860668,860780,left,1.12,,2.9859923242737523,
5,7_0,7,863832,863922,left,0.9,105.26315789473685,1.8904104769452184,1.6582548043379108
5,7_1,7,863922,863985,left,0.63,90.93812963782,1.8661586940079287,1.414754415173237
5,7_2,7,863985,864105,left,1.2,81.96142093200912,1.8865241359885683,1.287678771199802
5,7_3,7,864105,864285,left,1.8,70.47432853884469,1.909547132159638,1.1215049919798914
5,7_4,7,864285,864442,left,1.57,68.14016982696704,1.3501923012536108,0.7862717423658225
5,7_6,7,864442,864560,left,1.18,70.1414214290948,1.505144755335918,0.9536568821670629
5,7_7,7,864560,864612,left,0.52,96.77419354838695,2.5751543314641174,2.0767373640839604
5,7_8,7,864612,864800,left,1.88,102.45638117256084,3.627200893267274,3.1135787946656643
5,7_10,7,864800,864902,left,1.02,100.0,3.0605403353615923,2.550450279467998
5,7_11,7,864902,865008,left,1.06,99.99999999999986,3.0535152875491023,2.544596072957579
6,10_1,10,868650,868800,left,1.5,86.72641912078534,2.2507560062642122,1.6277690541997736
