wb_id,start,end,n_strides,rule_name,duration_s,stride_duration_s,cadence_spm,stride_length_m,walking_speed_mps
0,848998,849785,6,max_break,7.87,1.5066666666666666,92.99806774603171,2.154051733357828,1.669498281187287
1,853370,854030,6,max_break,6.6,1.4416666666666667,86.48632368169062,1.8179873129772621,1.3999724573197605
2,854438,854928,4,max_break,4.9,1.225,82.04948091919132,3.356621566712586,2.237337622485414
3,856292,856762,5,max_break,4.7,0.9400000000000001,100.32641683684574,3.835714219705122,3.2412349486770764
4,858185,860780,24,max_break,25.95,1.3929166666666666,84.57434254425617,2.8169291941991337,2.047606626468409
5,863832,865008,10,max_break,11.76,1.176,88.61492029804201,2.272438834333297,1.7507484118398928
6,868650,869505,6,max_break,8.55,1.2049999999999998,63.226689010272366,1.704523354277807,0.9735773782465053
7,870435,872492,18,max_break,20.57,1.3527777777777779,72.23866809439129,1.506611305733907,0.9090735073197058
8,872902,873370,4,max_break,4.68,1.3275000000000001,67.31239999700496,2.6181075100502094,1.464754040543799
9,1120462,1121275,8,max_break,8.13,1.01625,115.89661081443865,3.408595905556623,3.2937471710072765
10,1123252,1124645,13,max_break,13.93,1.2730769230769232,82.38513010449901,1.24515942346257,0.8840322677516704
11,1125785,1126435,7,max_break,6.5,1.3457142857142856,75.92209833685497,1.1328784180609943,0.7036155461194289
12,1132090,1132735,4,max_break,6.45,1.8875000000000002,110.61297389579565,3.469690129189803,3.1918357427702198
13,1137500,1138082,5,max_break,5.82,1.1640000000000001,117.41397394304451,3.7529287031057263,3.671178714100938
14,1142028,1142802,8,max_break,7.74,0.9675,127.92540192380936,3.814861057644313,4.075502007657419
15,1146842,1147320,5,max_break,4.78,0.9560000000000001,123.31796781219926,3.664694730887723,3.7988488859947096
16,1168005,1168860,9,max_break,8.55,1.238888888888889,75.52413830178165,1.2515587003426072,0.7917310343002602
17,1171770,1172458,8,max_break,6.88,1.43,80.0698530271306,1.1775204579312253,0.7663673460929485
18,2008372,2008990,5,max_break,6.18,1.0100000000000002,78.03255856559157,1.6442969740309035,1.0713064228303604
19,2009740,2010535,9,max_break,7.95,1.4833333333333334,72.7360967858814,2.120449617356481,1.3152339795805839
