wb_id,start,end,n_strides,rule_name,rule_obj,duration_s,stride_duration_s,cadence_spm,stride_length_m,walking_speed_mps
0,,,,,,,True,True,False,False
1,,,,,,,True,True,False,False
2,,,,,,,True,True,False,False
3,,,,,,,True,True,False,False
4,,,,,,,True,True,True,True
5,,,,,,,True,True,False,False
6,,,,,,,True,True,False,False
7,,,,,,,True,True,False,False
8,,,,,,,True,True,False,False
9,,,,,,,True,True,False,False
10,,,,,,,True,True,False,False
11,,,,,,,True,True,False,False
12,,,,,,,True,True,False,False
13,,,,,,,True,True,False,False
14,,,,,,,True,True,False,False
15,,,,,,,True,True,True,True
16,,,,,,,True,True,True,True
17,,,,,,,True,True,True,True
18,,,,,,,True,True,False,False
19,,,,,,,True,True,False,False
20,,,,,,,True,True,False,False
21,,,,,,,True,True,False,False
22,,,,,,,True,True,False,False
23,,,,,,,True,True,True,True
24,,,,,,,True,True,False,False
25,,,,,,,True,True,True,True
26,,,,,,,True,True,True,True
27,,,,,,,True,True,True,True
28,,,,,,,True,True,True,True
29,,,,,,,True,True,True,True
30,,,,,,,True,True,True,True
31,,,,,,,True,True,True,True
32,,,,,,,True,True,True,True
